id,label
160072699,2
145205744,2
123791294,3
90276226,3
122403953,3
164784209,3
140727527,3
123959488,3
153372711,3
68170110,3
166064734,3
141739548,3
133632040,3
127255677,3
22979775,3
141395439,3
157127355,3
159677233,3
141527947,3
57595955,3
164707768,3
160469030,3
86680270,3
140963205,3
161793685,3
160616784,3
89592444,3
23553751,4
170567861,4
81896724,4
158417915,4
153516156,4
155715489,4
158775592,4
10977323,4
158454441,4
21035590,4
24029469,4
153356448,4
142761501,4
44506504,4
165953863,4
24165960,4
161577855,4
175440308,4
11321005,4
57835652,4
170897570,4
135625517,4
6157276,4
173771230,4
173422736,4
72205555,5
173714483,5
88619820,5
58301862,5
173714435,5
164003299,5
53362788,5
158837123,5
153696345,5
158983778,5
155640886,5
140579080,5
168297854,5
89903146,5
89829056,5
89828993,5
137654413,5
87174737,5
58301753,5
57805153,5
149306502,5
58301849,5
140392917,5
140880166,5
163398618,5
141052366,6
141042809,6
45788912,6
174524000,6
45788506,6
141042387,6
158966335,6
173067175,6
85766700,6
133554597,6
141707922,6
141042664,6
133553644,6
133554963,6
133553487,6
140727526,6
141052376,6
133553562,6
139256871,6
87220095,6
172762768,6
129822740,6
164667551,6
171567737,6
171825102,6
88939484,7
142411814,7
142541221,7
171515190,7
144547542,7
145289815,7
145598154,7
144587711,7
174093423,7
106439012,7
132499237,7
90164423,7
172924602,7
131744124,7
163532594,7
102135316,7
174033141,7
142965973,7
144583338,7
154033941,7
10167776,7
89840248,7
160483697,7
168302397,7
23805651,7
144671250,1
164785505,1
86676488,1
86625726,1
86227623,1
173750545,1
173887493,1
19825557,1
168598098,1
91759177,1
141204284,1
160891784,1
173343540,1
21124932,1
131728768,1
174089188,1
88392455,1
176215973,1
140788976,1
160585098,1
169328002,1
165999348,1
165768684,1
160263248,1
16218393,1
162192967,2
140755843,2
44119544,2
83136882,2
140755530,2
160531158,2
140755690,2
152903474,2
140755612,2
157285395,2
140755588,2
140755805,2
175549045,2
163445693,2
157849398,2
63205904,2
158895099,2
158341799,2
75485948,2
161486065,2
140755801,2
164536668,2
158853815,2
117369344,2
2736778,2
58861724,3
160722106,3
144413892,3
141638922,3
145757069,3
154630762,3
145757107,3
59390431,3
173488975,3
140682222,3
145447637,3
161471533,3
164965758,3
165036209,3
161910676,3
153494944,3
174144740,3
157401950,3
59211458,3
157337855,3
159864928,3
176102065,3
89960424,3
153131051,3
159968857,3
173902253,4
23974413,4
174154308,4
81896746,4
107900775,4
24166812,4
23917971,4
174089755,4
139258599,4
89662667,4
156857018,4
10332511,4
24166441,4
44507684,4
173881459,4
59211964,4
116546512,4
164899429,4
144649661,4
135475424,4
160587454,4
160549710,4
57805219,4
133671763,4
133674472,4
73354916,5
89829109,5
147005455,5
89760240,5
57805063,5
74765849,5
159866138,5
89829144,5
89829006,5
159979466,5
161583009,5
57805308,5
21922430,5
140968686,5
88577023,5
85907638,5
175584472,5
89903118,5
173629711,5
89903119,5
167658223,5
168919834,5
163479100,5
175483948,5
176244322,5
141045107,6
172760918,6
89113940,6
87875831,6
133553621,6
133553546,6
133553656,6
59729681,6
159258506,6
140727607,6
139114771,6
160236882,6
141042620,6
133553635,6
141045190,6
141087032,6
157701766,6
174434624,6
88087052,6
160127203,6
140258155,6
176290325,6
88324123,6
133613155,6
175473485,6
140882095,7
89043161,7
160891107,7
145218193,7
173854007,7
170531468,7
147436393,7
14571428,7
59873366,7
145169498,7
90370974,7
70961888,7
173680076,7
162187888,7
145341058,7
173759471,7
161848729,7
89191410,7
173833944,7
156709831,7
158208320,7
158196612,7
135811155,7
101585898,7
135799144,7
140100733,1
142766968,1
86810406,1
149962053,1
12040270,1
176091953,1
174914715,1
169391397,1
57346713,1
144455846,1
164893024,1
11629656,1
173006659,1
129858955,1
21225426,1
88388940,1
173077021,1
141495588,1
176430143,1
175479206,1
167677758,1
157185936,1
67467385,1
169330675,1
160508273,1
158202930,2
23358743,2
167504036,2
157779930,2
123891464,2
123698357,2
164155930,2
58343813,2
44518175,2
58343854,2
161452111,2
140672164,2
156825543,2
107044279,2
162249320,2
88897806,2
131631772,2
158358671,2
67927744,2
23254506,2
133639316,2
141396515,2
140755458,2
87300892,2
57416482,2
173725656,3
168835194,3
173795176,3
160208054,3
163857379,3
71023263,3
142782147,3
87554783,3
58151580,3
158186834,3
151418920,3
173902293,3
172509487,3
142751184,3
158691501,3
172396311,3
159078072,3
161315702,3
171415295,3
71023256,3
161378501,3
159807282,3
160454273,3
157942467,3
160464489,3
157355271,4
102393094,4
91410995,4
23805263,4
24030336,4
142589566,4
161891550,4
23805543,4
87060809,4
133615597,4
116507119,4
23805784,4
142761497,4
161441565,4
23834109,4
23890284,4
23946254,4
11521265,4
173834536,4
57903921,4
153327702,4
25164046,4
157436606,4
60102513,4
58301907,4
58301633,5
140880326,5
123876426,5
57805101,5
155571088,5
167578431,5
89762671,5
57805015,5
160518733,5
74765734,5
129452701,5
54094877,5
161988676,5
74765861,5
161251939,5
68063843,5
173886105,5
71617122,5
175584470,5
66575520,5
68446674,5
129319393,5
89274266,5
89829067,5
167613726,5
172838219,6
176024346,6
158451828,6
172738120,6
101871756,6
133553321,6
172404203,6
102136345,6
133554633,6
170941785,6
158021143,6
11115716,6
169097601,6
23709652,6
140006293,6
133553451,6
141042780,6
171748638,6
133552533,6
173225191,6
45786601,6
141042706,6
141080693,6
172400120,6
141042671,6
90661694,7
173760776,7
152775106,7
145497657,7
144559229,7
10977548,7
143126267,7
133627571,7
158661520,7
143927127,7
70849035,7
172925612,7
134903933,7
159198686,7
173692164,7
145679706,7
143305921,7
102295989,7
134978746,7
102005025,7
90997328,7
174099047,7
135048523,7
101171648,7
164107974,7
155757094,1
142644249,1
133056617,1
59264358,1
15939745,1
21877560,1
157622611,1
173673578,1
162252023,1
165983062,1
161397810,1
175095238,1
161906131,1
174108822,1
175956487,1
165741773,1
165984505,1
44784826,1
159196429,1
152175613,1
88096195,1
133629960,1
172771305,1
161575300,1
175213210,1
158964905,2
160578025,2
160657643,2
172202061,2
168987074,2
44518484,2
176377075,2
74890649,2
173659837,2
140755846,2
81527582,2
44518632,2
114674781,2
164649915,2
173659893,2
174150156,2
140712717,2
153589245,2
133554708,2
129735184,2
157293168,2
169404921,2
57493963,2
45785572,2
145205702,2
10888952,3
159146246,3
87214973,3
101731095,3
164784197,3
142741716,3
173952999,3
16218137,3
173680023,3
160006217,3
129605856,3
57938397,3
157493305,3
160812396,3
158557125,3
71023390,3
153307329,3
131748410,3
158061873,3
58880997,3
133056092,3
163818721,3
174834980,3
155761866,3
159613516,3
23834551,4
174029130,4
157204010,4
10379336,4
24112449,4
89527846,4
160018243,4
13060877,4
160660352,4
163688704,4
88927231,4
133626283,4
142365778,4
59832002,4
60102532,4
142694195,4
162009557,4
157899417,4
158145726,4
133618519,4
133679778,4
133671101,4
133678757,4
133618548,4
133679225,4
173570265,5
174159085,5
142772001,5
146870339,5
74765754,5
160627084,5
168919905,5
160981955,5
165382051,5
164103906,5
175049789,5
176046825,5
174051488,5
145107276,5
144699283,5
159613707,5
140968693,5
78135590,5
88898786,5
21996770,5
101791847,5
167579230,5
352104,5
123603343,5
157605303,5
169012089,6
163398988,6
173018256,6
169012256,6
172801023,6
141045138,6
159965561,6
172402865,6
157326094,6
145644060,6
133553312,6
140727628,6
10906118,6
22899025,6
139672712,6
133553675,6
152615943,6
139621704,6
133553740,6
166063655,6
172403841,6
133552313,6
133555539,6
173575719,6
140807004,6
160781401,7
89120909,7
143426830,7
89070036,7
101433134,7
87909041,7
154733989,7
149289695,7
169108197,7
99938290,7
173913601,7
23673580,7
173699353,7
133669803,7
11672827,7
135744870,7
164848906,7
135049350,7
135757684,7
140728289,7
23974147,7
145204014,7
155715561,7
173906624,7
142908373,7
142797876,1
75485934,1
90103163,1
53707253,1
173906809,1
53216712,1
166490046,1
165774977,1
173900815,1
161772600,1
165983242,1
20547049,1
159785237,1
159850413,1
143338922,1
159615951,1
137795804,1
69679163,1
175582326,1
133661950,1
21348130,1
140223095,1
160686443,1
173046458,1
140478478,1
10363262,2
159842530,2
140712690,2
158555849,2
75485861,2
175424375,2
169398991,2
54969529,2
142758158,2
140755616,2
176308493,2
102200393,2
133555371,2
115383321,2
161824073,2
158734818,2
57416304,2
81313801,2
155710853,2
164967610,2
162191952,2
63381747,2
145960871,2
176334369,2
45785560,2
140727484,3
89016795,3
158860413,3
144018525,3
175340087,3
164784243,3
161767511,3
140705388,3
140682215,3
58569620,3
145759570,3
159614064,3
57572957,3
57539980,3
12032376,3
90253679,3
158586105,3
87225425,3
59655966,3
171410513,3
160334262,3
140230425,3
171405012,3
154006982,3
159972869,3
150660558,4
161749278,4
166001897,4
23918046,4
81222805,4
23746991,4
11384545,4
102162109,4
24085069,4
81223328,4
139821180,4
90088250,4
133673036,4
133626654,4
133679831,4
133674586,4
159080160,4
158136603,4
89233697,4
132506955,4
163197725,4
168449907,4
171371109,4
133672945,4
133620797,4
173596613,5
140809911,5
58302039,5
58301833,5
89760309,5
89829069,5
160789970,5
173674326,5
50913069,5
147500508,5
157249585,5
57805234,5
140880188,5
159805043,5
173886155,5
6251,5
13691683,5
15949100,5
168311372,5
142772011,5
151637676,5
173654163,5
155558613,5
59641568,5
163397994,5
150173589,6
165102347,6
141042728,6
167380098,6
172848567,6
172067301,6
141042593,6
170941930,6
133554626,6
141598125,6
157869947,6
172400473,6
160726186,6
168114395,6
141045116,6
139672677,6
133555530,6
139621682,6
145835211,6
172684273,6
45785983,6
141322271,6
139621681,6
133551667,6
160535290,6
59076824,7
173888902,7
88245058,7
174078297,7
142324253,7
151403587,7
12525020,7
165991303,7
142163827,7
172978205,7
143077658,7
145609070,7
76071443,7
145441583,7
173866303,7
59807025,7
144003575,7
145341059,7
121234149,7
144055885,7
142353167,7
87440549,7
173994879,7
10675170,7
123965198,7
67609231,1
119086618,1
134821802,1
165769236,1
174014247,1
168576018,1
144307073,1
157455216,1
61766,1
175575076,1
10130047,1
176272282,1
141148890,1
129656234,1
22176436,1
160755492,1
133555134,1
17750521,1
163992980,1
160445620,1
56776635,1
87665665,1
58806027,1
165995273,1
175141513,1
169402775,2
75486079,2
69421823,2
168994857,2
58343711,2
167737665,2
140755479,2
44119545,2
66521527,2
169401986,2
11522786,2
167626266,2
165105869,2
55161525,2
58343716,2
68309295,2
173659725,2
92043288,2
133555043,2
140755730,2
160522889,2
162682417,2
159295239,2
145694431,2
103003881,2
130141624,3
168880113,3
163632562,3
161086514,3
164784170,3
157375227,3
133669934,3
168252794,3
160965018,3
159184507,3
90337987,3
160976247,3
162162612,3
160885151,3
158786500,3
157348272,3
158172268,3
159676743,3
160651929,3
168865016,3
163691284,3
123156668,3
145221329,3
171430425,3
161243677,3
142365818,4
173494238,4
166001883,4
165757615,4
43145339,4
50923598,4
102578929,4
169205561,4
173850920,4
24029706,4
23890157,4
161243101,4
161593603,4
23833937,4
22630844,4
160984642,4
164150897,4
105396329,4
165067905,4
58954154,4
11077436,4
176244265,4
11121359,4
165035593,4
158814962,4
58301632,5
44403359,5
173700349,5
168919944,5
168919689,5
58301940,5
159444883,5
161685597,5
157446366,5
18598464,5
145983505,5
89829092,5
74765684,5
89650066,5
88577030,5
145598209,5
68061607,5
169258216,5
175584513,5
141323660,5
147282961,5
162470522,5
168919734,5
151279708,5
57998207,5
169011953,6
172396300,6
174150713,6
165088723,6
160161446,6
159258507,6
173225390,6
11987409,6
45785594,6
140727590,6
9918782,6
161025444,6
172701428,6
139621599,6
133553342,6
133553661,6
133553351,6
133553574,6
139621744,6
141042489,6
133553406,6
139202040,6
139989735,6
140017533,6
173559449,6
101518182,7
101687109,7
89819980,7
173689039,7
102440796,7
100956793,7
143963634,7
174080375,7
144547050,7
163425293,7
142330510,7
170599848,7
144731215,7
144230067,7
160921555,7
102046310,7
153621099,7
11506849,7
23918138,7
157547474,7
24111770,7
164021155,7
142482544,7
161523870,7
159553879,7
165982412,1
162097972,1
153321848,1
130058693,1
173274698,1
173274513,1
175928786,1
133054810,1
11215440,1
158879415,1
173625710,1
20185777,1
6452842,1
166001896,1
44119634,1
169059413,1
161232020,1
88714199,1
142795035,1
175451744,1
152163193,1
160344455,1
140750577,1
157277740,1
75088717,1
169403231,2
162682535,2
165995431,2
157602984,2
58343916,2
140755599,2
24740855,2
140755613,2
159818172,2
163278108,2
173968217,2
157642840,2
24741160,2
173659740,2
114528505,2
173609190,2
140755489,2
45785558,2
145641099,2
65700772,2
72213589,2
133554905,2
49758731,2
167639520,2
159659563,2
164892709,3
22240184,3
18920679,3
141674856,3
173488974,3
160663544,3
123318467,3
160684154,3
88897117,3
168795561,3
142746263,3
174001123,3
175736048,3
46835781,3
59582968,3
160849329,3
144808901,3
141395440,3
161466627,3
157796552,3
173680044,3
10990158,3
172202218,3
161094659,3
158855872,3
171526814,4
173784328,4
81222719,4
165991924,4
159336288,4
23746861,4
153516146,4
162227460,4
24002564,4
158813253,4
140651193,4
23918400,4
101205712,4
16748506,4
11126622,4
157174144,4
176244310,4
162007826,4
133673570,4
133675801,4
159486730,4
133638426,4
133638484,4
133620799,4
133619485,4
175877728,5
57805322,5
57805198,5
90088328,5
57805065,5
124923631,5
163677786,5
90165131,5
88908553,5
147864758,5
140992232,5
155513231,5
168317452,5
137643018,5
13680388,5
76286550,5
173628138,5
176244330,5
140162811,5
123209169,5
21344965,5
59267342,5
173629768,5
169082259,5
15295707,5
158451838,6
171757059,6
23065717,6
174456952,6
133553460,6
100930307,6
139898250,6
175027061,6
86043659,6
171050892,6
172844623,6
90125544,6
159201638,6
139621721,6
45788888,6
174536279,6
133554802,6
52849,6
165154093,6
141052296,6
156678366,6
173504470,6
141447881,6
23431873,6
21079481,6
173796122,7
143367769,7
173932859,7
150958066,7
145598159,7
142304796,7
88071533,7
101547274,7
142236576,7
101885305,7
161819834,7
10977270,7
173848801,7
134812069,7
144825865,7
102295991,7
89814206,7
142595997,7
162097445,7
101200130,7
143027759,7
23805305,7
159296150,7
173974606,7
160248345,7
59983751,1
90475930,1
20162016,1
159962568,1
23119586,1
141160171,1
165996032,1
86723224,1
58104809,1
21335658,1
172257504,1
71310090,1
168557707,1
123250811,1
70040559,1
168633157,1
88852590,1
175437170,1
173675218,1
157200279,1
151967549,1
46739719,1
165774550,1
157147366,1
119098004,1
169400594,2
159662995,2
61534680,2
140501933,2
159904806,2
140755733,2
53398589,2
168987318,2
141357651,2
66521545,2
65316876,2
140881499,2
145754610,2
159803379,2
101172574,2
176293688,2
155758900,2
168987327,2
159483387,2
138404237,2
172644576,2
140755688,2
159445974,2
171495353,2
157157204,2
143678654,3
18387176,3
55276689,3
141134656,3
142487809,3
173639917,3
142487810,3
166064738,3
168795603,3
161182817,3
88163499,3
156789677,3
160067073,3
141512612,3
159345150,3
141520297,3
163739846,3
161280456,3
145448023,3
154006993,3
164169176,3
161065847,3
142691017,3
159584406,3
175622336,3
157364608,4
173834798,4
143183423,4
23805403,4
53216515,4
133615546,4
140038484,4
161171835,4
23946705,4
88429776,4
159686036,4
161164501,4
15626299,4
170567798,4
24085529,4
175483851,4
153546895,4
144853335,4
24139857,4
81222973,4
11116366,4
142726471,4
170703594,4
173834701,4
23746836,4
57805045,5
173584734,5
147955227,5
160561241,5
168073545,5
173942970,5
58301523,5
163810601,5
11567226,5
74765875,5
68063837,5
68538234,5
176474504,5
173910275,5
167587726,5
168919798,5
172755320,5
54446155,5
44465591,5
59267328,5
91200160,5
11533651,5
25183881,5
157511427,5
163992226,5
141042557,6
172100955,6
133553463,6
139049100,6
133553448,6
133553338,6
175591235,6
122208213,6
133555387,6
160753892,6
133550893,6
88345637,6
139690843,6
141042292,6
153800366,6
45788933,6
141052251,6
164578723,6
23666334,6
172769690,6
86680384,6
123500168,6
157413762,6
141042401,6
142429719,6
143742416,7
148104680,7
124082057,7
142875604,7
168614279,7
87611989,7
106439016,7
5286936,7
144212056,7
156816946,7
173860155,7
135082826,7
142315581,7
173922680,7
139599842,7
154033945,7
157534805,7
163569243,7
144844349,7
10167775,7
134903830,7
135049192,7
167572409,7
135082942,7
173922636,7
129808341,1
164895656,1
129717490,1
12163650,1
11411000,1
155757093,1
175935287,1
19961318,1
172832291,1
162236475,1
16217236,1
158210388,1
161764623,1
173658756,1
70131899,1
142741839,1
13908713,1
160818982,1
133638500,1
163434622,1
175136776,1
174818680,1
123231713,1
129819168,1
175475633,1
169402228,2
160663419,2
75486064,2
160261388,2
140755792,2
168987188,2
160009903,2
170714824,2
161320802,2
54970537,2
44119480,2
140881695,2
80347410,2
160078706,2
176226386,2
173823499,2
165829283,2
58343945,2
58343659,2
171058023,2
62268749,2
161115551,2
160906228,2
129962420,2
100979147,2
70022794,3
140006463,3
58233460,3
157597591,3
140718805,3
155761893,3
159652615,3
123909592,3
161793681,3
160357747,3
67980539,3
162462204,3
166164150,3
160919037,3
173703221,3
140861213,3
160436988,3
141306957,3
161081163,3
153494953,3
174070774,3
169002918,3
17750867,3
145328077,3
161855685,3
172928309,4
165991077,4
143539781,4
23974099,4
11106616,4
173114394,4
153516170,4
173834743,4
86573309,4
173881566,4
142449042,4
165141241,4
175159386,4
155752794,4
23804983,4
143877826,4
23862740,4
101273273,4
23747483,4
174096421,4
142762603,4
24139372,4
143545416,4
155812953,4
159044994,4
173559999,5
57805202,5
58301520,5
134137147,5
89760176,5
89760177,5
53236506,5
144791253,5
157992500,5
173700317,5
158606228,5
159245030,5
49855772,5
57805284,5
161785710,5
168073602,5
74765880,5
18662925,5
143045581,5
145564443,5
161235003,5
175584465,5
58301589,5
137646524,5
57805088,5
141045156,6
141042555,6
172768240,6
141342805,6
172762044,6
160716383,6
169436202,6
173666528,6
173225080,6
139256861,6
102014767,6
172400513,6
141042864,6
133550891,6
133554564,6
89468738,6
102440478,6
87921081,6
88004557,6
167953191,6
133553629,6
133555682,6
89025569,6
141052219,6
140727540,6
173601496,7
101945378,7
143594191,7
134897731,7
132567213,7
146964487,7
173841834,7
