cid,smiles
84742,B(OCCOC)(OCCOC)OCCOC
46738026,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2C)C(F)(F)F
66521534,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC(=C3)C
17750507,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC(=O)N2
45786092,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3
59151313,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=CN3)F
72218953,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=NC=NN23
68636917,B1(OC(C(O1)(C)C)(C)C)C2=C3C4=CC=CC=C4C(C3=CC=C2)(C5=CC=CC=C5)C6=CC=CC=C6
53217335,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C(=O)OC(C)(C)C
66520018,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC(=O)C
45785998,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CC=C3C
45786019,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C=CN=C3C
45786417,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)C#N
66521272,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)Cl
66781540,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)S(=O)(=O)N
72220839,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)C#N
72214361,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=O)N2)C=O
53398532,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)OC(C)(C)C
71303839,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=O)CCC3
72207847,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCCC(C3)(F)F
59023858,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3C=O
5326173,B(C1CCCCC1)(Cl)Cl
44118755,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)N
11558104,B1(OC(C(O1)(C)C)(C)C)C2=COC(=N2)C3=CC=CC=C3
45785990,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC(C)(C)C
66735032,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)F)Cl)F
53217231,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)S(=O)(=O)CC
10977322,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C=O
5057427,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCC3=CC=CC=C3
46737903,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=C2C=C(C=N3)C(F)(F)F
12475669,B(C1=CC=CC=C1)(C2=CC=CC=C2)SCCCC
75486958,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)N
45786248,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CSC=C3
45785890,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=NC=C3
45785757,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=CC=N3
45785799,B1(OC(C(O1)(C)C)(C)C)C2=NC=NC=C2
21931539,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2
12158590,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2I
72219121,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)OC(C)C
72218900,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)N(C)C
17999235,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(OC)OC
56973127,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)N=C(O3)C
90297524,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(N3C5=CC=CC=C5)C=C(C=C4)B6OC(C(O6)(C)C)(C)C
71384845,B(C(CC)CCCCC)(C(CC)CCCCC)C(CC)CCCCC
2758656,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2C)C
66520331,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C)Br
42614546,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)Cl
67399421,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)OCC
16414188,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C#N
45786285,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)CC
45785854,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=CC=CC3=O
45786198,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)F
56776830,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)Cl)C=O
12177444,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)Br
2736881,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C
44668373,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NO2)C3=CC=CC=C3
2756555,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N
2773208,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CN
71463933,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCC(C)C
56925000,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=CC=CC=C4C3
49760419,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)S(=O)(=O)C
24229270,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CN3)N=C2
45786205,[2H]C([2H])([2H])OC1=CC=CC(=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
66520593,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CN=CC3=C(C=C2)N
13721773,B(CC(C)C)(OC(C)C)OC(C)C
16414219,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)SC
72213020,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)N3C(=CC=C3C)C
53398369,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Br)C
49758726,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=C(C=C3)C
57826676,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)C
44755207,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)F
90450095,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C3=CN=CC=C3
12151458,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=NNN=N3
74891152,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2SC)OC
51034569,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2Cl)N)F
70869125,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(C)(C)C)C(C)(C)C
53398530,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)S(=O)(=O)C
251727,B(OCCCCl)(OCCCCl)OCCCCl
53488014,[B-](COCC1=CN(N=N1)CC2=CC=CC=C2)(F)(F)F
72220854,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC(=N3)N
53217331,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)CBr)F
21980073,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC(=N3)C
45786410,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=CC=C3)N
45785789,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=CC(=N3)C
18541712,B1(OC(C(O1)(C)C)(C)C)C2=NC=CS2
44118796,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)Cl
16414272,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C
66520544,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3C(F)(F)F
66509544,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2CC)C
25191428,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(F)(F)F
45786233,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC(C)C
68465443,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCCOC
70700652,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Br)Br
5326104,B(CCCC)(CCCC)OC
75486248,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)C#N
53398393,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)Cl
53397906,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)COC
45785923,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OCCC
44754862,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC
57416900,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C#C
53398059,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)OC
66521059,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)C(C)(C)C
45786310,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)OC
45785987,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OS(=O)(=O)N3C=CN=C3
72207885,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=C(NN=C23)C
58422990,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=C(C=C3)C
72216218,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C(F)(F)F)C=O
71356724,B(C1=C(C=C(C=C1C)C)C)(C2=C(C=C(C=C2C)C)C)Cl
73556646,B(OCCOCCOCCOCCOCCOC)(OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC
263098,B(OCCC(C)C)(OCCC(C)C)OCCC(C)C
72219067,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2N)Cl
49760393,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)C
71303007,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NO2)C
45786289,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC(=C(C=C3)F)F
74890428,B1(OC(C(O1)(C)C)(C)C)C2=NN(C(=C2)C)C
58540750,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C#N
45786388,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CN=CN=C3
17750499,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(F)(F)F
17750487,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C#N
45786312,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=C(C=C(C=C3)F)C
45785976,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=CC=C3
45361769,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)OC)OC
14024414,B(CC)(OCCC)OCCC
90358054,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=CC=C3C
56973197,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)Br
75537219,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2F)F
90234004,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2CC)N
57370080,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C
25000391,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N2C)C
45786015,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C=CC=N3
16217778,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(C=C3)C
75487402,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2N)N)F
71108094,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)ON=C3C
2734771,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3=CC=CC=C3
22722373,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=C(C(=C(C(=C3F)F)F)F)F
49760502,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)N
68546872,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=N2)Cl)N
45786394,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)F
74788677,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)OC(C)C
66521413,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)F
22240196,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C(F)(F)F)F
45786266,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC(=CC=C3)OC
17998987,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N
66521009,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)CC
11064064,B1(OC(C(O1)(C)C)(C)C)C(=C)COCC=C
71333851,B(CCCCCCCC)(CCCCCCCC)C(C)(C)C(C)(C)C
71379678,B(OCCCCCC)(Cl)Cl
45785888,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC=C3F
49760418,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)SC
12067061,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)Br
53397962,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)OC)OC
90177604,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)CC
92134427,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=NN3)Cl
72219036,B1(OC(C(O1)(C)C)(C)C)C2=CN3C=CC=CC3=N2
31078,B(OCCCl)(OCCCl)OCCCl
425307,B(OC(=O)C)(OC(=O)C)OC(=O)C
73553698,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=NSN=C23
25000397,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)Br
46739321,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC)C
89402037,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C(F)(F)F
72220924,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CN
45785910,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C=CN=C3
72218983,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=N2)OC
71304524,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N(CC)CC
4413142,B(C1CCCCC1)(C2CCCCC2)Cl
71370043,B(C1=C(C=C(C=C1)OCC2=CC=CC=C2)C)(C3=C(C=C(C=C3C)C)C)C4=C(C=C(C=C4C)C)C
71386271,B(CCCC)(CCCC)CCCCOC
71386314,B(CCCCCC)(CCCCCC)C(=CCCCC)CCCCCC
71384846,B(C(C)CCCCCC)(C(C)CCCCCC)C(C)CCCCCC
12060163,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)Br
72218919,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)Br
66521124,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CS2)C
70700646,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2Cl)C)C
46739490,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC)C(F)(F)F
66520874,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=N3
45785915,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C
45786071,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=NC=C3
45785993,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC(C)(C)C
86703195,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2OC
72220901,B1(OC(C(O1)(C)C)(C)C)C2=NN(C3=C2C=CC(=C3)Br)C
108816,B(OCCCCCCCCCCCCC)(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC
13053045,B(C(C)C)(OCCC)OCCC
23445107,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C)Cl
49758205,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3C(=O)C=CC=N3
90456468,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)N
66520210,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=COC=C3
53217327,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(CC)CC)C#N
71306600,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)C=O
66733614,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)OC=C3
58357243,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)CC
22240222,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3CC3
3833297,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)[N+](=O)[O-])F
3056362,B(OC(C1CCCCC1)C2CCCCC2)(OC(C3CCCCC3)C4CCCCC4)OC(C5CCCCC5)C6CCCCC6
17750471,B1(OC(C(O1)(C)C)(C)C)C2=NN=C(C=C2)Cl
72214337,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)C(F)(F)F
66520886,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3C=CN=C3C
66521062,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3N
42614576,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)F
58496280,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CCOC
46738021,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)C
56973060,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)C(F)(F)F
57416493,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C
72219064,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)C(F)(F)F
72219180,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)CC
45358694,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=CC=CC=C4C3(C)C
45786509,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3F
71306037,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2C
10658979,B1(OC(C(O1)(C)C)(C)C)C2=CSC3=CC=CC=C23
45786269,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)F
45785860,[2H]C([2H])([2H])C1=CC=C(C=C1)C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
45785989,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OC(C)(C)C
68740969,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)CC
66520163,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=C(C=C(C=C3)F)C
56776826,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)CBr
45361776,B1(OC(C(O1)(C)C)(C)C)C2=CN=C3C(=C2Cl)C=CN3
53217324,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C)C)C#N
67057506,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2Cl)Cl)OC
56776922,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C(=O)OCC)(F)F
56776711,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC3CC3
11717931,B(C1=CC(=C(C=C1)C)Cl)(C2=CC(=C(C=C2)C)Cl)OCCC3=CC=CC=N3
16414276,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C#N
53398534,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCC
57506729,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(NC3=CC=C2)C
10848590,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3N=C2
66520080,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC(=C3)C
90217616,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C3=C(C=C(C=C3)S(=O)(=O)CC)F
12507436,B(B(CCC)CCC)(CCC)CCC
16684027,B(=O)O[Sn](CCCC)(CCCC)CCCC
66521160,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=CC(=C3)F)F
45785790,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=C(C=N3)C
22240104,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2F)C#N
53398636,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2N)C#N
17750205,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)N
46739570,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C(F)(F)F
49758734,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=C3C(F)(F)F
69036548,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C)F)N
66520904,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2
66521283,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=NC=C3
71319557,B(CCCCCC)(SC)SC
45786390,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC(=C3)C
49758746,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=C3Cl
16217652,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)F
79661556,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)C(C)C
46739572,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)C#N
45785701,[2H]C1=NC(=CC=C1)B2OC(C(O2)(C)C)(C)C
57416439,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2C(F)(F)F)N
45786281,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=NC=C(C=C3)C
49758198,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N3C(=O)C=CC=N3
67249134,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3C=CC=N3
3866161,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC
67187423,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCCOC
58354634,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC=C
74789489,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=NN3)C(=C2)Cl
70929723,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCC3=CC=CC=C3
15879611,[B]N1CCCCC1
71331007,B(C1=CC=CC=C1)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
66520915,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)Cl
67979579,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)Cl)F)C#N
45785882,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC(=C(C=C3)F)F
45785859,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=C(C=C3)C
66521552,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3F
54579894,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=NN3
17750474,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N
45480194,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)C
66520624,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)CCC
51034573,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)N)F
72213865,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CO2
75487187,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C)N
75486368,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2Cl)OC)N
56973203,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)[Si](C)(C)C
53680740,B(C=CC1=CC=CC=C1)(C2CCCCC2)C3CCCCC3
108841,B(OCCCCCCCCCCC(C)C)(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C
45786365,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3C
66521510,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3C=C(C=N3)C
49758209,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C#N
89509456,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)COC
45361779,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=C2C=C(C=N3)Br
45785754,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OCC
72221211,B1(OC(C(O1)(C)C)(C)C)C(=C)C(F)(F)F
17750515,B1(OC(C(O1)(C)C)(C)C)C2=NN=C(C=C2)OC
53216819,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=NN3C
20735970,B(C1=C(C(=C(C(=C1C)C)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4)C)C)(C5=C(C(=C(C(=C5C)C)C6=CC(=CC(=C6)C7=CC=CC=C7)C8=CC=CC=C8)C)C)C9=C(C(=C(C(=C9C)C)C1=CC(=CC(=C1)C1=CC=CC=C1)C1=CC=CC=C1)C)C
12496359,B(CCCCCCCC)(CCCCCCCC)C(C)(C)C(C)C
53216799,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2F)Cl
45786344,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C
53216763,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2OCC3)Br
45786021,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C=CC=C3
59133143,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC(=C3N2)Br)OC
66520626,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)CC
42614552,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OCC
72219182,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(C)C
66759450,B1(OC(C(O1)(C)C)(C)C)C2=CSC3=C2C=CN=C3
66520106,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CN=C(N=C3)C
53216817,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC=N3
551430,B(CC)(CC)C(=C(CC)COC)CC
71303784,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2)C
12007219,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C)C
58042455,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)Cl
45786260,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=C(C=C3)CC
57345859,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CN=CC=C3
11314119,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)C(F)(F)F
53217147,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)COCOCC
45786086,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3
